id,label
2408, 0.00000
1224, 1.00000
2721, 1.00000
1271, 1.00000
1029, 0.00000
5617, 0.99996
4715, 0.99959
4193, 0.00008
3095, 1.00000
10327, 0.99639
9434, 0.00000
9809, 0.99993
12005, 1.00000
12272, 0.00000
4960, 0.98259
558, 0.99999
6280, 1.00000
4394, 0.00000
6511, 1.00000
6429, 1.00000
2094, 0.95174
10296, 0.00000
10068, 0.00000
2980, 0.00000
7307, 0.00006
7855, 0.00008
877, 0.00000
1844, 0.00000
872, 0.00000
1988, 0.00000
233, 0.00000
12008, 0.00000
7505, 1.00000
11807, 0.00000
7005, 0.00000
268, 0.00000
3411, 0.00000
8755, 0.98831
7553, 1.00000
2089, 0.00000
4442, 0.00000
6794, 1.00000
4928, 0.00000
1821, 1.00000
9556, 0.13358
7592, 0.06519
190, 1.00000
2194, 0.78130
1792, 0.00000
4716, 0.00000
4312, 0.00000
3244, 1.00000
676, 0.99844
690, 0.00083
8587, 0.00061
3992, 0.00000
9308, 0.04354
416, 0.00000
10488, 1.00000
11547, 0.00000
3988, 1.00000
5640, 0.99996
2007, 1.00000
903, 0.99614
6356, 0.69763
1976, 0.00000
3315, 1.00000
5210, 0.00000
3192, 0.99999
5209, 0.06814
10552, 0.00000
2536, 0.00000
6243, 0.00000
10462, 1.00000
9844, 0.99999
4115, 0.00000
6748, 0.00000
8760, 0.00000
12389, 0.00000
8759, 1.00000
5021, 0.99987
3890, 0.00000
5096, 1.00000
3873, 0.00000
9868, 0.01243
9558, 0.26351
11497, 1.00000
103, 0.00000
8645, 0.99979
5938, 0.99894
7781, 0.00000
12250, 0.00000
9860, 0.00000
11061, 0.00000
4438, 0.00036
2006, 0.00243
4877, 0.00000
4552, 0.00000
5871, 0.00023
2493, 0.00000
1596, 1.00000
3425, 1.00000
230, 0.00001
9894, 0.00000
10422, 0.00450
5206, 0.00000
3434, 1.00000
5191, 0.99519
8880, 0.91849
1706, 1.00000
9366, 1.00000
11961, 0.96586
8453, 0.00000
9130, 0.00000
4224, 0.99988
7199, 0.04483
8053, 0.00001
10943, 0.00028
2079, 0.00366
27, 1.00000
5255, 0.00000
11419, 0.99991
3409, 1.00000
2790, 0.00000
7048, 0.00000
4824, 1.00000
6793, 0.00000
112, 0.99996
6151, 0.99771
10181, 0.99999
8403, 0.99998
9616, 0.99708
12356, 0.00000
5155, 1.00000
1361, 0.00000
9684, 1.00000
4634, 0.00000
2572, 0.00640
4656, 0.99842
5777, 1.00000
1007, 1.00000
5465, 1.00000
8749, 0.00000
1614, 0.00000
10921, 0.00003
8733, 0.99859
10284, 1.00000
330, 0.02307
2876, 1.00000
5361, 1.00000
10777, 0.99995
9709, 0.00000
128, 0.00000
9650, 0.00000
3263, 0.00000
2406, 1.00000
7156, 0.00000
7356, 0.00000
6241, 1.00000
1557, 1.00000
2375, 0.00000
1734, 0.00000
11303, 1.00000
6103, 0.99993
4122, 0.99943
7428, 0.00000
9464, 0.00000
9509, 0.99950
11000, 0.14201
1624, 0.00587
10774, 0.00000
6291, 0.00000
1078, 0.00000
1643, 1.00000
9758, 1.00000
8223, 1.00000
2510, 0.99993
5472, 0.00000
4712, 0.00000
9778, 1.00000
9031, 0.99993
8472, 0.00027
6480, 0.99994
12185, 1.00000
6060, 0.00000
7524, 1.00000
6552, 0.00196
3807, 1.00000
10115, 0.00000
2979, 0.00000
3354, 1.00000
3413, 1.00000
4568, 0.00000
5165, 0.99984
3585, 1.00000
7392, 1.00000
671, 0.00000
6616, 0.00000
8397, 0.00002
10689, 1.00000
11334, 0.99752
1694, 0.00000
1775, 0.00000
8850, 0.74596
2357, 0.99969
11894, 1.00000
5479, 1.00000
3827, 1.00000
970, 1.00000
11102, 0.00000
3560, 0.00000
7693, 0.00000
11474, 0.00000
10869, 1.00000
3470, 0.99921
10764, 0.00000
7606, 1.00000
8769, 0.11367
342, 0.00000
9300, 0.99996
7395, 1.00000
4181, 0.00000
10524, 0.99998
11045, 0.00000
9835, 1.00000
11483, 1.00000
4348, 0.00000
4922, 0.00000
5200, 1.00000
4798, 0.00000
8034, 0.00000
9829, 0.00000
11874, 1.00000
5108, 0.00000
9541, 0.00000
7580, 1.00000
1724, 0.00007
9621, 0.00000
11028, 0.00000
3324, 0.00000
7907, 1.00000
6488, 0.00000
10930, 1.00000
8684, 0.00000
5336, 1.00000
3776, 0.00118
7259, 1.00000
11663, 1.00000
2153, 0.00002
5955, 0.97154
8338, 0.00000
4643, 0.99998
3417, 0.99994
10024, 1.00000
5144, 0.00000
1850, 0.99998
398, 0.00000
4167, 0.00000
4586, 1.00000
8835, 1.00000
4540, 0.00000
1861, 0.00000
1699, 0.24023
5632, 0.00000
8776, 0.00000
2322, 1.00000
6547, 0.00000
4755, 1.00000
2374, 1.00000
11697, 1.00000
6545, 1.00000
4272, 0.99988
10002, 0.00000
11840, 1.00000
1989, 1.00000
7817, 1.00000
976, 0.00000
12100, 0.00038
5365, 0.00000
10290, 1.00000
9801, 0.00000
613, 0.00000
1106, 1.00000
12443, 0.99999
4251, 1.00000
1678, 0.99999
9073, 1.00000
10678, 0.00000
7455, 1.00000
1336, 0.00000
7833, 0.00000
4364, 0.00000
5566, 0.00000
6199, 1.00000
5098, 1.00000
10367, 0.99885
890, 0.95650
11272, 1.00000
531, 0.99998
7270, 0.00000
5154, 0.00009
1831, 1.00000
7951, 0.00000
9442, 0.00012
5712, 0.00000
7512, 0.00003
1229, 0.00000
9648, 0.00005
255, 0.00001
8845, 0.00000
9452, 0.00000
9092, 0.99961
7211, 0.00000
11754, 0.00000
8712, 1.00000
3520, 1.00000
2834, 1.00000
2393, 0.99627
2978, 0.00000
8074, 1.00000
4131, 1.00000
9633, 0.00000
7803, 1.00000
3972, 0.99969
6688, 1.00000
839, 0.99998
4539, 1.00000
7914, 0.99849
11918, 1.00000
243, 0.00000
3833, 1.00000
7794, 0.00000
8633, 1.00000
8049, 1.00000
10926, 1.00000
2924, 0.98314
6817, 0.00006
10989, 0.00000
1916, 1.00000
1878, 1.00000
6665, 1.00000
1912, 0.77410
4185, 0.00000
7213, 1.00000
2936, 0.99997
869, 0.00000
12333, 0.99953
7829, 0.00264
11396, 0.00000
3614, 0.00000
6194, 0.00000
2199, 0.98782
7096, 1.00000
8366, 0.00000
1035, 0.00000
3666, 0.00000
1108, 1.00000
10474, 0.99999
6479, 0.00000
11132, 1.00000
11956, 0.90990
10170, 0.00000
603, 0.00000
1589, 0.00000
9103, 0.00000
5414, 1.00000
6098, 0.00000
11704, 0.00000
4516, 1.00000
10933, 0.00000
1327, 1.00000
6583, 0.99999
8206, 0.00033
4249, 0.00000
11039, 0.00000
1268, 0.00000
7007, 0.00143
769, 1.00000
5186, 0.00000
3678, 0.00000
471, 0.00000
4592, 0.00000
11385, 1.00000
11401, 0.00000
11500, 0.00000
11553, 1.00000
7698, 0.00000
4414, 0.00000
1402, 1.00000
11025, 0.00000
9890, 1.00000
3404, 0.00000
1299, 0.00000
6054, 0.00001
12105, 0.00000
5513, 0.99979
8135, 0.00000
3652, 0.00000
1922, 0.98979
4670, 0.00000
1906, 0.99560
11076, 0.00000
4423, 0.00002
7135, 1.00000
2066, 0.00000
6949, 1.00000
3430, 1.00000
11864, 0.00003
7312, 0.00040
11276, 0.00000
10161, 0.00000
10981, 0.99970
2186, 0.99987
12206, 1.00000
10567, 1.00000
3647, 0.00000
7459, 0.00000
11240, 0.00000
6754, 1.00000
563, 0.00000
9861, 1.00000
4475, 0.00000
3009, 1.00000
6034, 0.00000
7414, 0.00000
8063, 0.00053
4010, 0.00000
6263, 0.00000
9213, 0.00149
4021, 0.99999
8802, 1.00000
8752, 0.00008
11314, 1.00000
11432, 0.00000
5831, 1.00000
10287, 0.00000
8088, 1.00000
594, 1.00000
11193, 0.99778
3780, 1.00000
7149, 0.99890
3075, 1.00000
9818, 1.00000
9734, 0.00000
10278, 0.00325
8940, 1.00000
4917, 0.00000
9593, 0.00000
7399, 1.00000
6012, 1.00000
8630, 0.99994
11630, 0.99999
8968, 0.99982
11714, 0.00000
11777, 0.00000
11363, 1.00000
1009, 1.00000
6362, 0.00000
1608, 0.00000
7605, 0.00000
2227, 0.00005
3480, 0.00000
3735, 0.94277
5170, 0.58275
7183, 1.00000
2365, 0.99456
12228, 1.00000
41, 1.00000
10993, 1.00000
7728, 1.00000
6772, 1.00000
11865, 0.00000
773, 1.00000
9066, 1.00000
3553, 0.00000
4469, 0.99983
12073, 0.99491
5292, 0.99865
6757, 1.00000
544, 0.00127
6704, 1.00000
9983, 0.15022
12351, 0.00000
10693, 0.00004
7279, 0.99996
1741, 0.00003
2370, 0.00000
9906, 0.00000
10049, 0.00000
1612, 1.00000
10530, 0.00000
1638, 1.00000
10157, 0.00113
5235, 0.99965
9987, 1.00000
8282, 0.00000
11741, 0.00000
8626, 0.92688
3516, 0.00000
2836, 0.00000
8160, 1.00000
2600, 0.99984
6890, 0.00000
3022, 0.00000
8837, 1.00000
10357, 1.00000
168, 0.00000
3467, 1.00000
6716, 1.00000
2559, 1.00000
6484, 0.00000
1303, 0.00000
122, 0.00000
7420, 1.00000
499, 1.00000
9953, 0.00000
9111, 1.00000
993, 0.99910
5952, 1.00000
4259, 1.00000
1692, 1.00000
11067, 0.00000
10265, 0.00021
4283, 0.00000
10424, 0.00000
11845, 0.00000
2818, 0.00000
4305, 0.01645
444, 0.00000
1243, 0.00000
3774, 1.00000
9927, 0.00000
12262, 1.00000
1697, 0.00000
8075, 0.99999
5425, 1.00000
4378, 1.00000
3581, 0.11705
2231, 0.00000
4421, 1.00000
2117, 0.99983
4311, 0.00268
9170, 1.00000
7059, 1.00000
9504, 1.00000
591, 1.00000
3298, 0.99824
9190, 1.00000
5685, 0.00000
3090, 0.00000
4834, 0.99999
9718, 0.00000
6923, 1.00000
5272, 0.00000
5643, 0.00000
6104, 0.98844
1607, 0.00000
6508, 0.00000
12179, 1.00000
111, 1.00000
11200, 0.00000
3204, 1.00000
7953, 0.00000
12121, 0.00000
9594, 1.00000
7214, 1.00000
2329, 0.00000
3275, 0.00058
7964, 0.99289
3645, 0.99676
1628, 0.71818
6236, 1.00000
5914, 0.00000
6218, 0.99998
5010, 0.00000
9043, 0.00000
6133, 0.00000
6827, 0.99954
5437, 1.00000
4258, 1.00000
709, 0.99995
9862, 0.00000
652, 0.99988
1153, 0.00000
7032, 0.00008
42, 1.00000
3489, 0.00000
4678, 0.00000
8573, 0.98898
1452, 0.99999
3882, 1.00000
3739, 1.00000
9902, 0.00000
1444, 0.68458
10138, 1.00000
4711, 1.00000
7391, 0.00000
2832, 1.00000
529, 0.00000
7517, 1.00000
8310, 1.00000
2273, 0.00000
2297, 0.99931
6673, 0.00000
5340, 0.00012
9964, 0.00000
6339, 0.02397
7671, 1.00000
9574, 0.01969
884, 1.00000
8222, 0.00000
1575, 1.00000
7132, 0.09065
8037, 0.99865
7590, 0.99537
1319, 0.99599
8918, 0.99789
4358, 0.99988
2148, 0.00729
1277, 0.00000
79, 1.00000
1905, 0.99990
8984, 0.00000
2486, 0.00000
3985, 1.00000
4645, 0.00000
6709, 0.00000
11283, 0.99990
11214, 0.00000
8768, 0.98877
7305, 1.00000
826, 1.00000
12140, 0.00180
10772, 0.97582
1904, 0.99996
4720, 1.00000
12024, 1.00000
5324, 0.69801
3464, 1.00000
8718, 0.00000
10438, 1.00000
6221, 1.00000
328, 1.00000
6230, 0.57222
345, 0.16999
7595, 1.00000
11606, 0.00000
2766, 1.00000
6142, 0.99994
94, 1.00000
7164, 0.00000
3369, 0.00000
7410, 0.99934
6982, 0.97040
3829, 1.00000
4130, 1.00000
1448, 0.00062
216, 1.00000
1072, 0.97063
3848, 0.65593
4911, 1.00000
1398, 0.00000
11389, 0.00000
12430, 0.99998
10873, 0.00000
11490, 0.99998
2451, 1.00000
3035, 0.00000
10188, 0.00000
7556, 0.00015
8658, 0.00000
6042, 0.99804
8309, 0.99980
2887, 0.00000
4717, 0.99999
11157, 0.99978
7026, 1.00000
10935, 1.00000
5549, 0.00000
1209, 0.00000
1923, 0.00000
8085, 0.00000
6161, 0.00000
5262, 0.00000
4147, 0.00000
2939, 1.00000
47, 0.00000
4553, 0.00000
12153, 1.00000
10514, 0.99886
2319, 1.00000
3126, 0.00000
4298, 0.00000
404, 0.00000
4752, 0.00000
472, 1.00000
5237, 0.99999
12302, 0.00000
8679, 0.00000
17, 0.99846
451, 0.00000
1188, 1.00000
2957, 0.00000
10326, 1.00000
4852, 1.00000
6921, 0.00000
10158, 0.00000
11071, 1.00000
1270, 0.00000
4709, 0.99987
1836, 0.00000
373, 1.00000
4302, 0.99799
1721, 0.00000
841, 0.00000
9634, 0.99922
6285, 0.99675
2354, 0.00000
7290, 0.27044
1811, 1.00000
7476, 0.00000
3372, 1.00000
6214, 1.00000
10041, 1.00000
3764, 0.00000
11695, 0.00000
1748, 0.00008
10140, 0.99999
10858, 1.00000
3128, 1.00000
7492, 0.99869
6222, 0.99972
10162, 1.00000
7173, 0.00000
3325, 0.99999
3782, 0.00171
7904, 0.00000
8138, 0.00009
6853, 1.00000
10180, 0.00000
4007, 0.00014
9494, 0.00000
7468, 1.00000
11771, 0.00000
1190, 0.02439
337, 1.00000
7654, 1.00000
7735, 1.00000
10248, 0.00003
8544, 0.99966
2209, 1.00000
1075, 0.99983
10073, 0.96369
11491, 0.00000
3589, 0.00000
2318, 0.00554
7826, 1.00000
6279, 0.99970
1104, 0.00000
1118, 0.00000
6736, 0.00000
3366, 0.99999
2362, 1.00000
7281, 0.58751
5013, 0.00002
11821, 1.00000
10865, 0.00000
10398, 0.00000
551, 0.00022
10596, 0.00005
6750, 0.00000
6820, 1.00000
10423, 0.00000
1758, 0.99999
1467, 0.00262
10175, 0.00000
11216, 0.00000
10280, 1.00000
10992, 0.00000
11478, 1.00000
12494, 1.00000
192, 0.00011
8995, 0.00113
3475, 0.00000
3953, 0.00001
4148, 0.00011
7345, 0.00000
11744, 0.00207
3166, 1.00000
23, 1.00000
5910, 0.00001
9840, 1.00000
8739, 0.99372
5771, 0.95264
8111, 0.00000
71, 0.99998
532, 0.00864
3661, 0.99999
8347, 1.00000
5332, 1.00000
12264, 1.00000
3808, 1.00000
7994, 0.00000
8904, 0.00000
2926, 0.99598
2569, 1.00000
3851, 0.00003
9489, 0.99997
1463, 0.00000
6711, 0.00000
12124, 0.00000
8908, 0.00000
6532, 1.00000
2507, 1.00000
6313, 0.94639
8530, 0.00000
661, 1.00000
3982, 0.00000
11407, 0.00001
7746, 0.00000
2649, 0.00000
7518, 1.00000
6163, 0.99997
5258, 1.00000
2360, 0.00000
1196, 0.00000
3440, 0.00019
9124, 0.00000
9630, 0.99701
8152, 0.00000
5025, 0.00000
9298, 0.99998
8606, 0.01038
4690, 0.00000
7602, 0.00000
3267, 0.00044
11702, 0.00000
10090, 0.00000
1815, 0.00000
6397, 0.99993
1018, 1.00000
6105, 1.00000
4261, 0.99991
4566, 1.00000
